text,age,age_cat,gender
"Used this site many times.  I always start mysearch here. Prices change daily and if you want to really research the price continually at many different sites, I have found cheaper cars elsewhere.  However, if you don't have a lot of time to research the price, this site has always been among the top three (e.g., cheapest) of the ten sites I use to reserve a car.",50,25-54,F
Great prices!! and the fact that they will match other companies is awesome!! I will never order anywhere else again!,32,25-54,M
"Used Ebay for sales and purchases for the past 10 years and it has worked out for me overall. Only one issue in that time and they took care of it to my satisfaction. A good source for information and a good way to ""window shop"" when your stuck indoors on a bad weather day.",48,25-54,M
Used Paypal for my buying and selling for the past 5 years and never had an issue they didn't resolve to my satisfaction.,48,25-54,M
"I ordered on April 30 and finally received my order today, May 23. I understand the ""Dr Oz"" show took them by surprise, but that response is only good for the first few days, then it becomes an excuse. I understand the frustration folks are going thru, as I filed a complaint with Paypal two days before receiving my order. The product came to me as discribed and as shown, but the company needs to communicate more with the public or it is going to see more negative comments which could easily be avoided.",48,25-54,M
"I've made two purchases on CJ's for Fallout: New Vegas and The Elder Scrolls V: Skyrim. I have been satisfied by both, being extremely cheaper than the Steam versions. The Autokey system that CJ's uses is genius. I recommend this site to anyone who is a PC gamer!",29,25-54,M
"I was very happy with the diamond that I ordered. As soon as the funds were confirmed (wire transfer), the friendly staff worked to meet my needs and made sure that I received my product in time by allowing for Sat shipping. The reason why I didn't give them 5 stars, even though they could have earned it, is because of the delayed time it took to confirm the wire transfer. ...if paying with a wire transfer, make sure to follow up with Brilliance because my wire transfer had an error due to their bank.  Even though the funds had posted on tues, they were not able to verify it. I wired it on Monday and received the item Saturday, paid $25 extra for Sat delivery to ensure delivery. Just follow up with them right away and you will be fine! Overall, I was very please with my experience and I love the diamond I found on their website! Def would recommend and will buy again from Brilliance!",29,25-54,F
Great stuff and great prices,21,15-24,M
"I signed up with front point security 5 months ago, and this company is great!  I resided in Florida. However, the customer service support staff are professional. I would recommend this company to future consumers. Also, the online reviews were helpful during the decision making process.",66,65+,F
"First off I usually never get extended warranties but when I purchased a Hisense TV from Tiger Direct something told me to get the warranty and would you believe one month after the warranty expired the TV started to act up shuting off and on,I called square trade and spoke to a fine gentleman who seemed to know the problem right off,he over nighted the parts and set up a TV repair man in my area to come to my house to fix it, which he did in about an hour and so far I'm a happy man.Square Trade Rules",69,65+,M
"The games come, no worries, they are reputable. Also, they responded quickly to my queries.",20,15-24,M
100% First class,59,55-64,M
very nice very good,31,25-54,M
"Over a month we are not getting calls/texts/ and voice mail errors out. Called customer service, they gave us a $15 credit on an over $200 per month account. We visited the local store all they do is reset phone and profile and say sorry it will probably be fixed in a week, 2 weeks, a month as we update to Spark. Meanwhile I cant get calls should my kids be sick/hurt etc when I am working. Cant communicate with family, clients etc. This is BULL. This is also a breech of contract, I paid to have a phone service for my family.. and I am not able to use the service as they advertised.",33,25-54,F
We worked hard to send out email invitations for our customers past and present to leave reviews about their experience with us. TrustPilot then called us to sign up for their paid service and we declined because we used another review company at the present. 1 week later.. the handful of reviews we had on TrustPilot were all taken down. Very disappointing.,32,25-54,F
"There are good folks and bad folks on Fiverr because it is a marketplace. Generally speaking you get OK results, sometimes the results kinda suck, and sometimes you get AMAZING results and it sometimes takes trial and error if you are looking for a specific service like a video to find the right ""voice"" and quality.",32,25-54,F
I am in love with all the free movies and shows you get as an Amazon Prime customer in addition to the shipping savings. I have had a couple issues with their customer service but in all not enough to be terribly upsetting.,32,25-54,F
Seriously coffee and books.. what is not to love? The prices vary but are generally fair and so far I have never had a major issue with online or in store purchases.,32,25-54,F
"I really liked using Indeed since it grabs jobs from lots of different places and you can sort by date, positions etc. My only gripe was not really their fault, since it's a job aggregate if the companies listing online have auto-renewal for listings it will say a job is new when it is actually just a re-posted one... but again that is not Indeed doing it.",31,25-54,F
"I ordered two pieces for a halloween party in sept. 3 weeks later I called about my order and was assured it would be here by or on the 31st. With Halloween being on a Monday I explained that the costume was for parties and not trick or treating and I ordered early enough not to have to worry. I was told one piece was on back order and would be sent out as soon as it came in. One week before Halloween, I emailed ami that I no longer wanted the order. 3 days later they replied that i piece was shipped and the other piece was refunded. When I received the one piece in the mail (on the 31st) it was nothing like the picture. So I used their return label and sent it back to them. In mid Nov. I got it back with a standard form as to why they would not except the return. The form had several reasons listed, but none were checked.  Instead they hand wrote at the bottom that I didn't have some sort of return # that is required??? After several emails and 3 phone calls I finally spoke with a manager. Just to be blown off and told I was not getting my money back. Thats when I disputed the charge with my credit card. After explaining everything to my credit card company. They agreed to dispute the charge. Mid Dec. the charge was returned to my account and the dispute was finalized, or so I thought. The rest you can call coincidence if you want but on Christmas Eve, less then 2 weeks after the dispute was final and the first tim eI used my card since Sept, my card was declined for a purchase. When I called they told my there were some questionable online charges that same day that were not mine, so they voided my card and are sending me a new card with a new number. Since I rarely use that card it was easy to who might have had access to my information. Of course I can't prove who did it and the attempted charges totaled less then 22 dollars, it seems like a feeble attempt done just to mess with me. I am also very confident that this review will get a response from ami a lot faster then any of my complaints that went directly to them.",49,25-54,F
"I absolutely love YesStyle. Everything about this site is pleasing, from the selection and quality of the clothes, to the organized and easy-to-use website. I can browse for exactly what I need when I need it and even usually get a great deal or find something on sale that ships super quickly, or I can shop around and find something I absolutely love for a great price. I can't get enough of this site!",28,25-54,F
"They take their business seriously. As soon as you make your claim, they are on it. They send your label, and off the package goes. Very friendly and easy to deal with.",55,55-64,F
"Excellent service, I have only found a cheaper price elsewhere once, and I used there low price guarantee and they beat it! Don't shop anywhere else tons of free stuff too! Simply the best!",28,25-54,M
I always appreciate a dealer that takes the time and effort to describe an item with accuracy. My doll came almost instantly it seemed. I would buy from her again without hesitation. Thanks,65,65+,F
I've used Supplement Warehouse several times in the past and have always been pleased with their products and service.  Doesn't hurt that they offer so much free stuff either!,28,25-54,M
Very Happy Repeat Customer! Excellent Service! Brillant Communication! Superfast Delivery! 5*,31,25-54,F
Prices are way better than GNC even with shipping included.  Fourth time ordering. Love it.,49,25-54,F
It came fast well packaged. the service was 2nd to non and the fact that you can use PayPal made it a great all round shopping experience,26,25-54,M
We've used Priceline probably 6 times for hotel stays....we decided to use it for a car rental on our Hawaii vacation....it was easy and saved us over 1/2 from the other deals I could find on the internet.  We would use it again for a car rental for sure.,38,25-54,F
"I have used the website twice now to order my contacts. The prices are so much better than any other website I visited and any high street retailer. They provide contacts from all the big brands. Also, provide an aftercare service. I've never used this so far, but it's good to know the service is there just in case. Overall, I would recommend this website.",39,25-54,F
when i buy something from lightinthebox i always get them in time and always satisfied. i really recommend this site thank you lightinthebox. mario borg malta,59,55-64,M
"Purchased 60 days WoW gametime, received my code instantly after verifying my details and entering my SMS security code. Would use again :)",51,25-54,F
Such trendy and wonderful clothes! Love them so much!,23,15-24,M
"No hassle easy way to buy a diamond if you do your homework first.  I recommend a US certified diamond.  Only problem was a prong holding the diamond was slightly bent, easy fix but had me worried.  Everything else was a smooth as could be.",33,25-54,M
"fantastic website, i've bought 2 games from them and their service is prompt and reliable.",28,25-54,M
In my opinion the shop was very nice and clean.  The manager helped us very much and was very kind and peaceful. Paul found us the perfect futon and worked with us ALOT. I now have no regrets about going out and finding the futon shop!!!!! I am now very happy with my futon!!!!!!,20,15-24,M
Have yet to be disappointed!,41,25-54,F
"This website is a SCAM!! BANKRUPT!!! Since August 2013 i bought 4 bags for 4.800€, which they never sent!! I tried to contact them by email, they took so long to reply, and only to tell me they were available and going to send them. so i waited…  After a long while, i decided to cancel my orders and pick some other bags instead. I did this 3 times from August 2013 to now, mid-february 2014, more than 7 months!!!!!! And i'm a good client, I spent more than 10.000€ in a year and they sent me most of what i ordered, even if it took 6 months for some! But since August, whenever i sent them emails, when they replied (half of my messages were never answered), they gave me partial answers. On the 29/0114 i asked them to send me the bags or let me choose some others instead. They told me they cancelled the orders so i could pick something else. They didn't reply until the 12/02 to tell me they would check again. But i got sick of waiting so i asked my boyfriend, who is Italian, to have a look, as his father is a police officer and he knows people in Italy that could help me, so he called some governmental office to ask them about Fashionqueen.net, and guess what?! FASHIONQUEEN DOESN'T EXIST!!! It is not registered, the P.IVA IT04222640239 doesn't exist!! My boyfriend wrote an email to fashionqueen to ask them to send me the bags and reply to the many emails i sent them, otherwise he would sue them in order to get a refund. And guess again?! Here is the answer: ""Dear Customer We are regret to inform you that the company who manage the domain name FashionQueen.net was declared in bankrupt from the Verona Court – with sentence 192-2013 dated 18 Dicember 2013. In the way to subscribe you creditor in the passive of the company you must register your self into the Bankrupt procedure. The Bankrupt agency that is following the procedure is: Studio Gronich Dott. Daniele Gronich Vicolo Cieco San Pietro Incarnario, 7 37121 VERONA – ITALY You can contact the Studio by Email at  info@studiogronich.com or you can Email directly to Bankrupt government Email:  fallimento192-2013@pec.it For any information you need to contact details we Email you. Kindest Regards Distinti Saluti / Yours Faithfully FashionQueen.net Ufficio Rimborsi - Refund Office"" BANKRUPTCY!!!!!! WHAT THE HELL!!! Follow my advice and NEVER BUY from Fashionqueen.net, you will loose your money and they will never send you anything!! They are in bankruptcy but th website still works, you can still buy from them, how is this possible??? That's what i asked them on the 18/02/14 and i'm waiting for an answer… I will let you know as soon as i have some more info! Meanwhile, be very careful! I will sue them and call the Italian authorities + i already have a lawyer there… Let's see...",27,25-54,F
Customer Service is excellent and prices are great.  Using the 5% off price match tool is addictive!,38,25-54,F
I adore Skinfo.com!! I cannot do without my EltaMD UV SPF 40 Tinted moisturizer. It is one of the only tinted moisturizers that does not break me out on a hot day. Best part is the ordering is a piece of cake. No hassle and my product is here before I run out of my last one!,32,25-54,F
"First time trying this online store. Easy to navigate the website, and lots of free stuff. Shipping is a little pricey but the product prices are excellent.",68,65+,M
"4th order from this company. Very reasonable prices, with very quick delivery. Would def. recommend to others",45,25-54,M
"I purchased my fan on ebay (auction number 170619352551), February 12th and received it on the 15th.  Great packaging, fast shipping and fair prices.  Will use again.",36,25-54,M
Always top rated sellers. Fast shipment everytime.,23,15-24,F
"For those of you who have had bad experience with this company, I suggest you try gojane . Com. They have all the same stuff for cheaper, and it's legit. I know because I've shopped there for over a year now and even when I was stationed overseas in Europe, my packages always arrived within at least three days, 5 days max. Glad  I've read these reviews. Thanks for the info. I was literally one click away from loosing $200 .",23,15-24,F
"I decided to change my sons name's to my married name and this service made it hassle free. Within 2 days, I had the papers delivered and had no problems at all. Great service!",34,25-54,F
"Great communication from the moment I ordered tyres. No confusing jargon, straight forward and very reasonable prices. Would definitely recommend and would use again",32,25-54,F
"Great prices on high quality products makes Supplement Warehouse a leader in the business. The great prices at Supplement Warehouse allow me to make excellent gains in the gym on a shoestring budget. I'm speding 40% less on supplements than I was at GNC ""with the 20% gold card discount"". On my last order, I purchased $250.00 worth of supplements for $107.00 plus $8.00 shipping, for a total of $115.00. Extra money in my pocket and an outstanding physique under my shirt.........It makes good sense!!! Thanks Supplement Warehouse Franco",46,25-54,M
These guys delivered what they promised.,41,25-54,M
"I have recently started using Enliven Coconut Body Butter. I purchased this product because I had recently read about how good coconut is for the skin, and for a while I had been looking for a natural coconut moisturiser which was not tested on animals and which did not contain too many added chemicals or artificial ingredients. The Enliven body butter was the only product I could find which met all my criteria and it was really good value too - much cheaper than similar products. I have now been using it for about a week and it is a beautiful product.  It smells great and it glides onto my skin, leaving it silky smooth. I love this product, shall continue to use it and recommend it to all. Thanks!",37,25-54,F
The greatt deals obtained through Priceline are literally what have kept me from absolute homelessness.  I lost my job in October 2012 and am able to survive this way as rents any other way are too high.,47,25-54,F
"There is a custom format for every occasion, presenting every experience in a fun and expressive way.",45,25-54,F
exactly what I ordered and super fast shipping!,39,25-54,F
Yes Style has always provided me with the best and updated fashions. From each season there are always sales and plenty of sizes and colors to choose from. Only online shop that is super quality.,20,15-24,F
"Best price on the web.  Actually found the same price at CarRentals.com but RentalCars.com gives a 5% rebate through Mr. Rebates and the other company is only 3%. Very easy to use. The nice lady at Enterprise gave us a free upgrade from the Ford Focus(Economy) to a brand new Chrysler 200(Midsize).  The complimentary bottled waters was very nice too. Total cost for one week in Jacksonville was $129.80.  We were also able to add my wife as a driver for no additional charge. The only issue was the gas.  I have always returned rental cars full in the past, but the price they offered was less, so I figured why not.  I wondered if there was a catch as the price was 15 cents a gallon less than on the street, but the lady said there were no other charges. Well, it turned out the lady did not fully explain it and when we dropped off they were going to charge for a full tank while there was more than a quarter tank left.  I spoke to another nice lady in the rental office and she adjusted it to accurately reflect the fuel remaining. Excellent overall and I will definitely us both RentalCars.com and Enterprise again in the future.",42,25-54,M
I had a surprise move come out of no where and I needed some quick cash! This was SO easy to use! Thanks!,25,25-54,F
YesStyle provies users with an array of fashion options from multiple companies and countries. Their service only gets better with time and the only issue I have with them is it can take a couple weeks to get a shipment but that's what happens when you're shipping across oceans and countries.,26,25-54,M
"I accidentally found UKHairdressers.com by accident whilst searching for a product to help keep my red hair vibrant in between salon visits. Now that I have I'll never look back! They have the best range of products from the best brands all in one place. They also offer the best prices and are a far far cheaper alternative to buying your products direct from the salon (thank god!) And then to top it all off, the postage is free (wow!!) and my product arrived practically the next day - what excellent service. Would highly recommend this website to all of my friends and family.",24,15-24,F
First time buyer on supplement warehouse and was impressed with the prices!,28,25-54,M
"I use golf 18 very often. Not only do I use it for my local course in Ohio, but I also use it to try different courses in the area.  I work in retail and I recommend golf 18 to all my golfing customers. Golf 18 network hands down is the best in discount tee times!! Keep up the great work!!",30,25-54,M
"User friendly, best rates, good 'narrow-down' options, quick booking even if not a member (on repeat bookings)",32,25-54,M
"i've been using supplement warehouse now for several years and i have to say you can't beat the prices, even with the shipping included. there are more options for brands, supplements, and serving sizes than i've ever seen. love using this site, very trustworthy and when product ships it has always reached me within 3 days! love the site, use it!",19,15-24,M
"It's easy to order on YesStyle. There are also awesome and beautiful products at great prices!! Fast shipping, great service... The website is very easy to use. Well I just love this site so much!!! Thank you!!!!!",19,15-24,F
"Supplement Warehouse is the first place I go to when I need to restock on supplements.  The things I love about them is the FREE stuff, the great pricing, the price match, and the ridiculously fast shipping.  It never fails, but when I order something, I usually don't expect to see it for a few days, but low and behold every time, it arrives a day or 2 faster than I expect. I love companies that process orders correctly, and deliver on time, and Supplement Warehouse has delivered over and over again.  Thank you!",38,25-54,M
"Love NextAdvisor! I always get the best info regarding the newest tech, finances, lifestyle and more when I go to NextAdvisor.com. I subscribe to the daily emails, which always has an array of various topics covered, from how to use a PayDay Advance, to what's the best AntiVirus software for my computer. I've never been steered wrong with NextAdvisor.",40,25-54,M
"Good morning, I would know how long it will take yet? The data regarding purchases are. the application number 100343320 and the number of screening GM555113775314707065.",19,15-24,F
"What a pleasant experience!! Gareth and Angela of eTyres Cardiff gave great advice about my tyre options, worked with me to source the best brand and model for my needs and then fitted them at home at a time to suit me - all for a fully inclusive price. I would recommend eTyres to anyone who wants to avoid the hassle of waiting at a tyre retailer without paying extra for the privilege of a very personal service.",47,25-54,M
"What a pleasure to do business with you - no trudging round shops for hours, ample choice and a fast and efficient delivery with the products in individual branded wrapping paper - and to top it all a couple of free chocolates included - very impressed.",46,25-54,M
"I worked with web designer Dino Lau with Hot Doodle on my web design and I am extremely happy with my experience working with Dino and the final product Dino delivered.  Dino is patient, talented, resourceful, and he listened to my needs, responded quickly to all my requests, and went the extra mile to make me a happy customer.  Dino helped me realized my vision of the look and feel of my website.  I am grateful for his work and I highly recommend him to anyone who wants a professional website.  Thank you Dino!",40,25-54,F
"In two months time, I've learned to play three full songs.  The lessons are easy to follow and the teachers seem to really enjoy what they are doing.  I had raised a concern about the number of new lessons and a member of the team was very responsive to my needs.  I now understand that new lessons are added frequently.",55,55-64,M
"I try to find the best price for the product I am interested in and they beat every time!  It would be very nice if they offered free shipping sometimes because that is the only reason I will go to a different site!!  And now, you need to add a new product called DFine8, great stuff!!",46,25-54,F
Skype is my and all my family favorite to talk to chat and to share video.This make my family one unit.Voice and video quality is second to none.I love this software.You also get Skype to change your world of interaction.,20,15-24,F
I purchased two sunglasses for one classic metal aviator other one wayfarer for my vacation. They were UV400 protected and had nice built quality. Website easy to navigate and organized based on men and women glasses. Gr8 experience will shop again.,32,25-54,F
"hello, every body. That  s very kind , thank you . I wanted to give for my father a present for birthday . Excuse me , but I have trouble writing in english properly , I ve been t o schoool for a long time . I m very satisfied with this make up , my father withhis perfume . See you soon , Miss and Mr for a other order . Liliane smolak .",46,25-54,F
"Best prices, thank you for your excellent service! Customer for life!",49,25-54,M
"Always have what I am looking for, and great prices.  Too busy to go to stores and this website is answer to my problem !!",29,25-54,M
"The package came earlier than the expected date of delivery.  My daughter is fairly satisfied with the costume.  However, the wig that came with it is very fragile and almost falling apart.  We got what we paid for.",41,25-54,F
excellent products and service,44,25-54,F
"The painting I ordered for my living room was delivered today. Though I am not a big fan of reproductions in general, I decided to go for the Dance at Bougival (artist, Pierre Auguste Renoir) reproduction since I absolutely love that piece of art. I was a bit unsure earlier but now that I see it, I realize that this is a beautifully done piece and I really wish to congratulate the artist on his immaculate attention to detail. I will order a graffiti piece for my teenager’s room next.",34,25-54,F
"I first came across some supplements from Sports Food on amazon.com while idly browsing for some weight loss options for myself. I googled them and sure enough, I found their site. After a few minutes into browsing the site, I decided to try out their green tea since it is one of the safest products available for weight loss and nowadays everyone seems to be using it. I was not exactly expecting great results but it worked for me. Not only did I lose 3.5 pounds in the first two weeks, more importantly it made me much more alert and energetic which is a big thing for a mother of 3 young kids. Since the product was moderately priced it was perfect for a trial and when it worked for me, I also introduced my husband to it. Once he had lost a few measly pounds, he took the big plunge and decided he would go head-on into dieting and muscle building so that his flab can once again faintly resemble a stomach. Accordingly, he is planning to order few muscle building supplements once he has lost some more weight and settled into a good gym routine. We also tried their Fat burner which was on a special offer. Though it did not suit me much since my digestive system could not take it, my husband found it to be extremely effective. Me? I am happy with the slow and steady green tea and would recommend Sports Food products to anyone who is looking to lose weight. Their website is easy to browse and their selection of products just perfect – not too few, yet not so many that you get lost in the details. The product are usually dispatched the same day and reaches within 2-4 days. The support staff is polite and helpful. What more could you want?",34,25-54,F
"I was looking for someone to help with my debt problems. I am glad I chose Scottish Trust. They provided me seamless support and realistic advice. The staff is polite and they made sure I understood the choices I had, while also mentioning their own recommendations. I highly recommend these guys.",33,25-54,F
Sent phone Next Day Delivery on a Wednesday and money was in the bank on Thursday! I work in eCommerce and am vary rarely impressed (or leave reviews); but well done. Genuinely impressed.,25,25-54,M
"I was skeptical of Hudson Reed at first but decided to give them a try anyways. I'm very glad I did. Their fixtures are top notch quality at great prices. Solid brass internals, fully polished chrome finish. These are heavy, quality pieces. Customer service was great too. Follow-up emails were sent promptly and delivery was very quick. I will definitely be buying from them again for my next project.",24,15-24,M
"These guys ship fast, have the best pricing on bsn and gives you free stuff. My only gripe is shipping can be high.",37,25-54,F
"I Placed an order in Nov 2012...Nov 11th  I received an email stating my order had shipped. Today is Jan 17th 2013 and i am still waiting for my delivery. i have sent numerous emails, faxes  and unanswered phone calls. This company frustrates me to no end!",44,25-54,F
"I place my first order on Sunday, 07/08/2012.  Today is Wednesday, 07/11/2012.  Only now do they decide to ship my order out to me!  The time it will take to ship my order via 'SmartPost' still remains to be seen so, this is still an undecided total failure to me.  All in all, a very dissatisfactory transaction for me.  I suppose that I've been completely spoiled by 'Amazon Prime's' efficient shipping methods.  'Nuff said.",56,55-64,F
"*This review is in reference to the ""Blue Buffalo Wilderness Grain-Free Salmon Recipe Natural Revolutionary Diet"", which I found on your website 2 months ago for the low price of $49.99 each, w/free s + h.  I also received the added incentive of $15.00 off the order when I signed up for the 'Auto-Ship' program.  Not only did my first order arrive in lightning-speed time, (less than 48 hours from when the order was placed), it also boasts of a generous 'Expiration Date' of over 1 year's time, but I paid far less per bag than even Amazon.com has ever offered to me!  Looks like you'll have a loyal customer for some time to come.  Thanks MrChewy.com! Sincerely,       JJ2007 ""When I met my last rescue pet, Dixie, approximately 8.5 years ago, she was a real mess--both externally and internally. She exhibited a nervous condition (G.E.R.D.) that my vet said was due to her previous horrendous living conditions; that is to say, that everything that went down her goozle promptly came right back up! She was painfully emaciated, skeletal almost, and her blood-work was all over the place. So, after a round of IV fluids and 2 small bags of the 'Science Diet' chow, Dixie came home with me to recuperate and to learn how to live in a loving home. The first thing I did was to research which pet foods would address her particular condition; I knew that I didn't want to keep her on the 'Science Diet' regimen--it's too full of ingredients which I feel don't belong in a proper diet for dogs. Lo' and behold, I stumbled upon the ""Blue Buffalo Wilderness"" formula for dogs. It seemed like a good fit, due to all of the proper ratios (protein/fat) and is totally ""GRAIN-FREE"". Viola! The rest, as they say, is history....8.5 years later, Dixie now weighs in at approximately 24 loving, happy pounds of my friendly and well-adjusted best friend.""",56,55-64,F
"Everything went smoothly i had a question about the order and got a response in like 15 minutes, costumer service was excellent the keys were delivered with a reasonable amount of time and all 3 games i ordered activated perfectly. A+++ would deffently do business with again",33,25-54,M
"Easy website to navigate, great prices, clear stock levels. Delivery was quick & free! Can't really fault it. Thanks Taunton Leisure!",51,25-54,M
Have used many times & they never fail to amaze. Super quick delivery & the best service of any internet supplier. These guys are great!,49,25-54,M
i found that they do price match and beat i liked ordering with this company.  i also just have to add check your order i received everything i paid for but not most of the free stuff.  i didnt complain cause its all ok but i placed another order and this time i want all the free stuff hope i get it!!,28,25-54,M
I bought a pair of MTB shoes from Wiggle. One shoe started to break after a year so I returned them via Wiggle's free returns system and they refunded them in full. Great service - I'll be buying from them again.,53,25-54,M
"This company do what they say - I've used them several times and they come when they say they will and do the job. The staff are friendly and competent. I had a problem this time whereby the tyres I purchased weren't in stock so they rang me and offered alternatives. Once I'd chosen a new tyre, a new fitting date was agreed.",52,25-54,M
Picked up and dropped off at the airport short-stay car park. Friendly staff. As it said on the tin.,52,25-54,M
"Book my order for Sprint iphone 5 unlock last December 13, 2012, and until now they cannot deliver the service they promised. I think 3 months of waiting time is already too long, that's why im crying foul. I'm still crossing my fingers they can get the job done. As for now, i am not recommending your service to any one.",25,25-54,M
Unbelievably good deals coupled with a vast collection.  The discounts and offers that run daily add excellent opportunities to try new products before risking larger purchases.  Delivery is fast and prompt.  Not enough positive words for this wonderful website!!!,22,15-24,M
"We were quite happy with Viator's offerings. The only issues we had were that because we were staying in an apartment through AirBnB it meant that we actually had to travel to get to Viator's limited pickup zones, so basically any savings we made going via AirBnB were negated by the taxi ride to the pickup zones. Also, one of the bus trips were a bit clunky, we had to get off and wait for a second mini bus to get to San Diego. The bus took a lot longer than expected, but the driver was great and even made the effort to locate our hostel. These were just a couple of things of note, but overall it was a great service which I hope to use once again on my upcoming trips.",29,25-54,M
"I think i will try Amazon. the other reviews were mostly good, and the prices seem very reasonable.",60,55-64,F
"I fill out application online, received approval in 5 minutes.",50,25-54,M
I was truly impressed by the price of the Vamo kit it was exactly as described! I was not happy with the tank that came with the kit due to the air hole being on the 510 screw thread. I was extremely impressed by the delivery time as I ordered my vamo Friday morning and it arrived Saturday morning. I would definitely recommend Vapertrain to friends and other ecig users!,21,15-24,M
"I'm always impressed with Yesstyle; besides having the cutest clothes, they have fast service and very reasonable shipping when you think about the fact that it comes from another continent. I've never had any issues with shipping or products and I'm always excited to see a package from them in my mailbox :)",17,15-24,F
I've ordered from yesstyle before and I am very pleased with them!,23,15-24,F
Supplement warehouse has fast shipping and great prices. This is my second order from them. Would recommend them to everyone.,26,25-54,F
"I have had issues rebooking my flight, actually being able to speak with someone, and so far have still not gotten it fixed after being transferred to several people. I will never purchase anything through them ever again.  The only way this is being resolved is by United which has had wonderful support. I would advise to not support Priceline.",27,25-54,F
I do love this company they have the best prices on all of the supplements I use the only thing i dont like is high shipping costs when shipped to afghanistan since I am a deployed soldier.,29,25-54,M
"The line above says it all really. Delivered the flowers a day late!, the vase and the flowers arrived seperately?! and when the vase arrived it was smashed.. I reported the problem and received a standard email reply which talked about flowers and not my problem of  a broken vase. They did send out a new vase to my mum in law but it was hardly great service and I thought they wud have at least sent the flowers again too as way of an apology. I will never use them again.",37,25-54,F
"Pete King installed our alarm system. He was really friendly and efficient. He had a fun sense of humor and was very helpful in educating us about the system.  Yesterday an hvac came to the house and our dog almost tried to kill him, but Pete had the dog at ease the whole time.  I trust her opinion of strangers above my own sometimes. He is clearly a good guy and a pro at his job.",30,25-54,M
Got a lot of gifts from here for my birthday and WOW!! They have the best clothes that match my taste! Should buy more clothes from here on!! 5 stars!!!!! ^_^,19,15-24,M
"I'm always looking for new and innovative style that is different from the majority.  YesStyle provides that!!  Living in the US, we can get stuck in a certain style that is fad following, boring and the same for everyone.  The designers from YesStyle provide me with the look i'm looking for and my husband is enjoying it just as much as i am :).",48,25-54,F
"My buddy referred me to Supplementwarehouse.com about 2 years ago and it has remained a constant source of muscle building power for me since.  I, too, have been a customer of GNC for many years.  I still go there, in case, I need to re-up at the snap of the finger, but supplementwarehouse blows GNC out of the water in comparison.  The retail prices are nearly cut in half, if not more, and I usually get everything within a couple days.  The shipping costs are always an eyesore but overall, this site is the best around.",26,25-54,M
No problems booking sunset cruise in Destin. Looking forward to it!,72,65+,M
"I have used several websites to order my supplements and supplement warehouse is by far the best. The ease of finding what I was looking for was great, the prices were better, but the best part was the price match! I couldn't believe it! I will definitly be recommending this to my friends!",37,25-54,M
Had so many deals.. by far the best priced supplements around! Ordering from here for over a yr noe,52,25-54,F
Easy as a breeze,46,25-54,M
"This is my 6th time ordering in a year and I brag to my wife showing her all the free items I received. If you compare turn around time, prices and free items, Supplement Warehouse cant be beat.",35,25-54,M
Very nice website. I bought Diablo 3 about 10€ cheaper. Key was delivered instantly after easy and fast mobile identification.,27,25-54,M
