text,age,age_cat,gender
"Voor de verjaardag van mijn zoon het nodige lego besteld, scheelt enorm met de grote speelgoed winkels....donderdag besteld en vrijdag geleverd. Wij zijn (wederom) erg tevreden!!",34,25-54,F
"Ik heb op 3 juni een Wii spel besteld voor vaderdag: ruim optijd vooral omdat hij leverbaar was. De dag erna ging de status van leverbaar naar ""in bestelling"". Das balen, gemaild hoelang het ging duren. Geen reactie terug gehad. Nog een keer gemaild, kreeg wel een reactie maar deze was standaard  ""binnen 2 dagen krijgt u een antwoord"" . Nu 3 weken later nog niks gehoord. Bedrijf is telefonisch niet bereikbaar en de site ligt er ook uit. Inmiddels de bank gebeld, zij ondernemen actie. Ben bang dat ik naar mn geld kan fluiten. We wachten af...",31,25-54,F
Online gezocht naar de goedkoopste versie van Norton Internet Security 2013. Uit de vergelijking kwam CD Rom-land als voordeligste tevoorschijn. De antivirus besteld en volgende dag in huis! Ga zo door.,20,15-24,M
"Betrouwbare en vooral overzichtelijke webwinkel, de levertijd van de producten op de webwinkel komen overeen met de werkelijkheid. Een poosje geleden een behuizing besteld, de levertijd bedroeg 9-10 werkdagen. Na 10 werkdagen de behuizing in ontvangst mogen nemen. Waarom geen vijf sterren? De behuizing kwam binnen in zijn oorspronkelijke kartonnen doos. Toentertijd een behuizing bij Azerty aangeschaft welke nog een verpakking om de fabrieksverpakking plaatste inclusief schokdempend materiaal.",19,15-24,M
"Prima webwinkel. In de ochtend besteld, volgende dag de bestelling in ontvangst mogen nemen. De bestelling bestond uit cartridges ter vervanging van mijn huidige. Er was gekozen voor het huismerk inclusief chip, tijdens het bestellen toch enige onzekerheid of het zou werken, maar dit was gelukkig niet nodig! De cartridges worden door de printer herkend! Voortaan bestel ik hier mijn inkt! Het enige minpunt wat ik me kan bedenken, is dat de layout mij niet aanspreekt.",19,15-24,M
"Ik heb meerdere aankopen gedaan bij HBM, waaronder een straalcabine, een metaaldraaibank en klein spul. Erg vervelend dat het bedrijf nog niet met iDeal werkt, dit zal de betalingsprocedure flink vergemakkelijken. Op de website wordt een ruim assortiment aan machines en toebehoren van diverse doeleinden ten toon gesteld, helaas heb ik hier toch een minder goede ervaring mee. Toendertijd een set frezen willen aanschaffen via Buitelaar, de prijs was gunstig en de set zag er op het plaatje goed uit. Na contact via de mail werd mij verteld dat de frezen ruim op voorraad waren, omdat Buitelaar pas vanaf 50 euro verzendt besloot ik om een dagje er op uit te gaan, van Amsterdam naar Waddinxveen. Eenmaal aangekomen bleken de desbetreffende frezen niet op voorraad. Waardeloze service, ""Normaal gesproken zijn ze wel op voorraad"" werd er gezegd door de verkoper. De producten welke ik eerder heb laten toezenden, werden echter netjes verpakt opgestuurd en ik kreeg een melding dat het onder weg was. Natuurlijk zijn de HBM draaibanken niet van Myford of soortgelijke kwaliteit, maar voor kleine hobby doeleinden valt er met deze bankjes prima te werken. Graag zie ik in de toekomst verandering als het gaat om: 1. Een minimaal verzendbedrag samen met het verzendtarief. 2. Het gebruik maken van iDeal en een verbeterde service.",19,15-24,M
"Voor het eerste jaar van mijn huidige opleiding boeken aangeschaft via Studystore.nl. Alle boeken die leverbaar waren werden netjes op tijd geleverd. De boeken die later pas leverbaar waren werden gratis verzonden op een latere datum. Het mooie van Studystore is dat de website beschikt over een systeem zodat de student of scholier aan de hand van zijn locatie, onderwijsinstelling en groep de totale boekenlijst te zien krijgt. Waardeloos dat hier enkel negatieve beoordelingen staat. Het enige nadeel dat ik over Studystore kan verzinnen, is dat enige prijzen hoger liggen dan de concurrent.",19,15-24,M
"Meerdere malen bij conrad producten aangeschaft, van LEDjes tot kleine 12V DC motoren. Het assortiment loopt erg uiteen, dus voor ieder wat wils! Gratis bezorging boven de €25,- wanneer er betaald wordt met iDeal. Prima levertijd en overzichtelijke site! Helemaal top.",19,15-24,M
Erg tevreden met de webwinkel Boek.net. Boven de 15 euro hanteert het bedrijf geen verzendkosten. De meeste boeken zijn in prijs vergelijkbaar met concurrenten. De levertijd van de bestelling komt overeen met het op de website vermelde levertijd. Blijf zo door gaan!,19,15-24,M
"In tegenstelling tot de meeste reviews heb ik enkel een positieve mening over CDWOW. 1. CDWOW biedt een ruim assortiment aan uiteenlopende producten aan tegen een zeer voordelige prijs. 2. Het bedrijf maakt geen gebruik van verzendkosten bij de meeste producten, enkel bij parfumerie worden er verzendkosten in rekening gebracht. Waarom geen vijf sterren? Aangezien CDWOW over de gehele wereld verspreid is, kan de levertijd van een bestelling erg oplopen. Meermalen heb ik meerdere dagen moeten wachten totdat ik mijn bestelling in ontvangst kon nemen. Wanneer U, net zoals ik, geen haast heeft bij een bestelling moet dit geen problemen opleveren. Ook bij het annuleren van een order handelt CDWOW snel. Toentertijd een cd besteld welke na verder onderzoek onjuist bleek te zijn, na netjes een mail in het Engels te hebben verstuurd kreeg ik binnen een week het aankoopbedrag teruggestord. Prima zaak!",19,15-24,M
"Altijd goede ervaringen met Bol.com, prima levertijd en zeer nette prijzen. Een aanrader!",19,15-24,M
