text,age,age_cat,gender
"Bin wie immer mit Mindfactory sehr zufrieden. Sehr schneller Versand, Ware gut verpackt und in Ordnung.",39,25-54,M
Sehr schöner Baum,16,15-24,F
"Die bestellte Lieferung war bereits nach 2 Tagen bei mir, das ist super. Super Verpackung, guter Service, besonders gut finde ich den Aufkleber mit dem Hinweis: Keine Abgabe an Kindern oder Nachbarschaft. So erhalte ich sicher und persönlich meine Medikamente. Immer wieder gerne.",45,25-54,F
Alles schnell gut Preise gut alles gut,22,15-24,M
"Ich bin jetzt seit knapp 2 Jahren künde bei webtropia und hatte, im Gegensatz zu den Hostern bei denen ich vorher war noch nie etwas zu beanstanden. Wenn ich ein Problem hatte wurde mir immer schnell und unkompliziert weiter geholfen. Jedem anderen dem ich webtropia empfohlen habe geht es genauso. Weiter so!",25,25-54,M
"Alles super, jeder Zeit wieder",39,25-54,F
Internetportal bei Änderungen schwierig - musste wieder von vorne beginnen.,60,55-64,M
"Lange Lieferzeit und das Essen war nicht mehr sehr warm, sonst war das Service in Ordnung.",42,25-54,F
"Wikipedia ist einfach DAS Internetlexikon. Auch wenn man es in der Schule oder der Uni nicht als Quelle angeben darf, ist es super um sich einen ersten Überblick über das Thema zu verschaffen. Auch im Alltag ist diese Seite sehr nützlich. wenn ich was wissen möchte, gucke ich immer zuerst auf Wikipedia.",37,25-54,F
Amazon ist einfach nur perfekt. Man findet alles zu einem Superpreis und die Produkte sind auch meist 2 Tage später da. Ich bestelle nur bei amazon!,37,25-54,F
"Im Online-Shop von H&M findet man alle Produkte. Die Seite ist sehr benutzerfreundlich, da muss man nicht großartig lange suchen. Die Preise sind natürlich auch okay. Das Tolle ist, dass man jederzeit über neue Angebote informiert wird. Die Lieferzeit ist ziemlich lang, aber dafür muss ich mich im Laden nicht prügeln.",37,25-54,F
"Guter Service und schnelle Lieferrung, Danke!",47,25-54,F
Einfach unkompliziert und schnell!!!!! ;0)),47,25-54,F
"Mit allen Produkten die ich bekommen habe, bin ich sehr zufrieden!! Vielen Dank!",47,25-54,F
"Ich kann Optimalprint nur weiter empfehlen da ich sehr zufrieden war mit der Abwicklung, der schnellen Lieferung und vor allem mit dem fertigen Produkt. Vielen Dank :)",47,25-54,F
"Dies war mein erster Einkauf hier, aber bestimmt nicht mein Letzter. Ich erhielt für einen guten Preis super gute Ware.",46,25-54,F
die Ware ist echt super. Nur leider war mir alles viel zu groß.,46,25-54,F
"Keine Ausfälle, freundlicher Kundendienst.",48,25-54,M
"Hallo, ich war immer zufrieden mit Ihren Lieferungen aber der Nembus diesmal hat gekorkelt. Ich habe mir dies sagen lassen: Ein Korkfehler z.B. resultiert von Mikroorganismen, die sich im Korkgewebe eingenistet haben. Dies passiert noch am Baum oder während der langen Trockenlagerung des Korkmaterials. Weder der Winzer noch der Weinhändler haben hierauf Einfluss. So. Ich probiere noch eine Lieferung aus. Falls das nochmal passiert, wars das. Nur noch Italienier werden es werden.",57,55-64,M
"Cooler GB-Preis, viel billiger als bei uns, problemlose Abwicklung, schnelle Lieferung. Bin begeistert und kann Sie uneingeschränkt weiterempfehlen.",55,55-64,M
"grosse Auswahl, gute Preise. Interessiere mich für Hard Rock/ Heavy und finde eigentlich alles, was man sich wünscht. Besonders zu erwähnen ist der Support. Kenne keinen Shop, bei dem man so schnell Antwort bekommt.",31,25-54,M
Bester Preis überhaupt - superschneller Versand - sehrguter Service - gerne jederzeit wieder. Sehr empfehlenswert.,40,25-54,M
"Halle wir sind gerade aus unserem Urlaub zurückgekommen den wir beim Neckermann-Reisen gebucht haben, das Hotel war sehr schön und noch besser fanden wir und unsere Kinder (6 & 4) die Kinderamimation können wir nur jedem entfehlen ein Famaliy-Hotel zu buchen, auch der Hin- und Rückflug incl. Transfer hat gut geklappt, gerne nächsten Jahr wieder.",41,25-54,M
