text,age,age_cat,gender,label
sito semplice  e veloce nella conferma,62,55-64,M,test
"molto presente,in tutte le situazioni,complimenti",51,25-54,M,test
"Acquistato componenti pc.Comunicazione ottima, spedizione veloce.",35,25-54,M,test
E' stata la prima esperienza ed il primo commento è stato di un ottimo rapporto qualità/servizio/prezzo. Da riprovare sicuramente,45,25-54,M,test
Cosa dire dal prezzo alla velocità di spedizione alla qualità dell'articolo tutto eccezzionale,63,55-64,M,test
"Di seguito la mia denuncia per pubblicità fraudolenta da me effettuala in data odierna HO FATTO DIVERSI ACQUISTI PAGANDO CON PAY PALL CHE NELLA PUBBLICITÀ GARANTISCE LA SICUREZZA DEGLI STESSI IN OGNI CASO A VOLTE HO PAGATO UNA PERCENTUALE IN PIÙ APPLICATA DAL VENDITORE MA L'HO FATTO CON PIACERE ESSENDO SICURO DI AVERE UNA PROTEZIONE DA PARTE DI PAY PALL. IL 24 FEBBRAIO ACQUISTAVO UN CELLULARE DA EFOX PAGANDO CON PAYPALL. IL PRODOTTO NON ERA ASSOLUTAMENTE CONFORME ALLE CARATTERISTICHE ENUNCIATE ( LE FUNZIONI ERANO PRESENTI MA NON FUNZIONAVANO ) DOPO SCAMBI DI EMAIL CON IL VENDITORE NON APPRODATE A NULLA APRIVO ( COME PRASSI ) UNA CONTESTAZIONE CON PAY PALL TRASFORMATA POCO DOPO IN RECLAMO . DOPO UN PO DI TEMPO E PARECCHIE PROPOSTE "" INDECENTI "" DA ME RIFIUTATE PAY PAL MI INVIAVA UNA MAIL DOVE MI COMUNICAVA CHE AVREI DOVUTO SPEDIRE IL TELEFONO IN CINA E DOPO CHE LO STESSO FOSSE ARRIVATO AVREI AVUTO IL RIMBORSO COMPLETO DI 157,99 URO . SUBITO HO PROVVEDUTO A SPEDIRE IL CELLULRE IN CINA ALL'INDIRIZZO INDICATOMI DA PAY PAL ( ULTERIORE COSTO DI 18 EURO ) E HO FATTO PERVENIRE A PAY PALL LA RICEVUTA DEL PACCO RACCOMANDATO DA ME SPEDITO. A QUESTO PUNTO PAY PALL MI CONTESTA CHE SULLA RICEVUTA NON ERA SCRITTO PER INTERO L'INDIRIZZO DEL DESTINATARIO TORNO ALLA POSTA E LO STESSO DIRETTORE DELL'UFFICIO DI VILLAMMARE ( VIBONATI SALERNO ) MI RILASCIA UNA DICHIARAZIONE AUTOGRAFA CON TANTO DI FIRMA E TIMBRO POSTALE CHE IL PACCO RACCOMANDATO ERA STATO INVIATO ALL'INDIRIZZO COMUNICATOMI DA PAY PALL. NEMMENO QUESTO ANDAVA BENE POICHE L'OPERATORE DEL CALLCENTER MI DICEVA CHE LA DICHIARAZIONE DOVEVA ESSERE FATTA SU CARTA INTESTATA E NELL'OCCASIONE MI CONFERMAVA L'AVVENUTA CONSEGNA DEL PACCO AL DESTINATARIO. PER QUIETO VIVERE SONO TORNATO ALLA POSTA E SONO RIUSCITO A FARMI RILASCIARE UN ALTRA DICHIARAZIONE SU CARTA INTESTATA DELLA SPEDIZIONE INVIATA ALL'INDIRIZZO RICHIESTO DA PAY PALL E ACCLUDENDO ALLA STESSA STAMPA TELEMATICA DELLE POSTE DI AVVENUTA CONSEGNA DEL PACCO. CON MIO GRANDE STUPORE MI SONO VISTO RESPINGERE NUOVAMENTE LA PRATICA CON LA DICITURA CON LA DICITURA ""NON HAI FORNITO PROVA DI SPEDIZIONE UTILE "" ORA È PALESE CHE TALE SOCIETÀ ABBIA TROVATO TUTTI I PRETESTI PER NON PAGARE IL RIMBORSO PROMESSOMI ANDANDO ANCHE CONTRO LA LOGICA DELL'EVIDENZA DELLA AVVENUTA CONSEGNA DEL PACCO ALL'INDIRIZZO INDICATOMI MA LA COSA GRAVISSIMA CHE MI HA SPINTO A FARE QUESTA DENUNCIA E CHE LA STESSA SOCIETA PUBBLICIZZA ACQUISTI SICURI E SERENI PROMETTENDO DI DIFENDERE GLI ACQUIRENTI DA FRODI INGANNI E MANCATO RICEVIMENTO DELLA MERCE. DI SEGUITO VI INVIO UN COPIA INCOLLA DELLA LORO PUBBLICITÀ SUL SITO. PROTEGGIAMO I TUOI ACQUISTI. COMPRA IN TUTTA TRANQUILLITÀ: I TUOI ACQUISTI IDONEI SONO PROTETTI. SE NON RICEVI UN OGGETTO O SE È MOLTO DIVERSO DALLA DESCRIZIONE DEL VENDITORE, POSSIAMO RIMBORSARTI. INOLTRE I TUOI DATI PERSONALI E FINANZIARI SONO AL SICURO SUI NOSTRI SERVER. COME FANNO QUESTI SIGNORI A PRESENTARSI IN QUESTO MODO SE POI SI COMPORTANO ALLO STESSO MODO DEL VENDITORE DISONESTO ? HO RITENUTO DI INVIARVI QUESTA SEGNALAZIONE NON TANTO PER ME CHE A QUESTO PUNTO NON SOLO NON AVRÒ IL RIMBORSO MA NEMMENO IL TELEFONO ANCHE SE NON FUNZIONANTE MA SOPRATTUTTO PER SALVAGUARDARE FUTURI CLIENTI CHE FIDANDOSI DELLE PROMESSE INGANNEVOLI USERANNO QUESTO MEZZO DI PAGAMENTO MAGARI PAGANDO ANCHE UNA PERCENTUALE IN PIÙ MA SICURI DI ESSERE PROTETTI. CHIARAMENTE DI TUTTO CIÒ CHE HO ENUNCIATO HO TUTTE LE RICEVUTE E PEZZE DI APPOGGIO CITATE E RESTO IN OGNI CASO A VOSTRA COMPLETA DISPOSIZIONE PER OGNI ALTRO CHIARIMENTO. SPERANDO DI AVER FATTO COSA BUONA AD INFORMARVI PORGO I MIEI PIÙ DISTINTI SALUTI ANTONIO DI BELLO",63,55-64,M,test
"Da questo negozio ho acquistato una scheda madre ASUS e un dissipatore NOCTUA: tempi di evasione molto veloci, spedizione perfetta e senza il minimo difetto. Assolutamente consigliati, anche se talvolta hanno prezzi superiori di 10-15 euro..ne vale la pena!",23,15-24,M,test
"Ho effettuato l'ordine il giorno 18/12, un alimentatore seasonic m12II, quando ancora c'era scritto consegna garantita entro natale, oltre alla solita scritta consegna entro 3-5 giorni lavorativi: ""Perfetto"", ho pensato. La sera del giorno successivo, appare l'avviso che da quel giorno le consegne entro natale non saranno garantite: ""non mi riguarda: ho effettuato l'ordine ieri"", ho pensato. Per sicurezza ho mandato una mail per avere qualche conferma..voi avete visto la risposta? Io no. Il giorno successivo chiamo per avere notizie e la signorina inizia ad accampare qualche scusa della serie ""è un oggetto particolare, non so se ce la facciamo"", però poi chiede ad un suo collega (suppongo) e le viene detto che al 90% l'ordine arriverà nei tempi previsti; inoltre, aggiunge che la mattina seguente mi avrebbe mandato una mail per darmi notizie sullo stato del mio ordine. Bene, il pomeriggio del 21/12 apro la mail convinto di trovare una bella mail da tekworld..voi l'avete vista? Io no. Mando un'altra mail per chiedere spiegazioni, alla data del 23/12 ancora non aveva notizie sullo stato della mia spedizione, salvo lo stato dell'ordine sul loro sito che segnava ancora ""DA EVADERE""! Ovviamente alla mail non ho ricevuto risposta. La mattina del 24 mi sveglio e trovo una bella mail automatica che mi avvisa del fatto che il mio ordine è stato spedito: olèèè, dopo soli sei giorni sono riusciti ad evadere l'ordine! Per fortuna il corriere era bartolini, che è stato abbastanza veloce e mi ha fatto arrivare il pacco il pomeriggio del 28/12. Non è finita qui, perchè com'è arrivato il pacco? privo di qualsiasi protezione! Ripeto, PRIVO DI QUALSIASI PROTEZIONE! Non era impacchettato insomma. La scatola dell'M12 era in bella vista, tant'è che il corriere me l'ha consegnata con un bel sorriso ironico. Ho controllato tutto quanto e per fortuna non ci sono danni, ma vi sembra modo di spedire un oggetto? Ricapitolando: - TEMPI DI EVASIONE DELL'ORDINE LUNGHI - NON RISPONDONO ALLE E-MAIL - SPEDISCONO GLI OGGETTI SENZA ALCUNA PROTEZIONE. Finchè potete, evitatelo, almeno fino a quando non darà prova di aver migliorato queste grosse lacune.",23,15-24,M,test
Sito fornitissimo e con i prezzi più convenienti del web ... consigliatissimo,38,25-54,M,test
"Io ti consiglieri questa azienda,perchè trovi di tutto per quello che ti serve,compri tranquillamente e senza aver pensieri,il pacco arriva senza problemi ,ti consiglio ,io lo trovo un ottimo questo negozio.",27,25-54,M,test
"Merce favolosa (ho acquistato un prodotto powertech), puntuale la consegna!",22,15-24,M,test
"La roba è arrivata velocemente, tutta di ottima qualità e a prezzi convenienti, grande myprotein!! Vista la crisi, abbassiamoli ancora un pochino i prezzi :)",20,15-24,M,test
"Mi hanno regalato un cofanetto Emozione Mille Sorprese per 2 e ho scelto di andare al Ristorante Mexicali: prenotazione veloce e facile, cibo ottimo e personale disponibile. Tra tutti i cofanetti che ho provato questo è sicuramente il migliore in assoluto: sia per la scelta vastissima sia per la facilità di utilizzo.",35,25-54,F,test
"Le gomme avevano il prezzo più basso sul mercato, sono arrivate con molta velocità ed avevano una data di produzione molto recente.",26,25-54,M,test
ottimo inizio affidabile messi alla prova di efficenza ottimi,53,25-54,M,test
"Ho fatto da poco il mio primo ordine, siccome il peso non era molto ho potuto risparmiare sulla spedizione scegliendo la posta prioritaria anziché il corriere. La spedizione è stata rapida come promesso, ho ordinato di sera e due giorni dopo ho ricevuto la merce. È arrivato tutto in perfette condizioni, ben imballato in una busta anonima, non avrei problemi a farmi recapitare la prossima spedizione sul posto di lavoro.",33,25-54,M,test
"Veloci, rintracciabili. Borse perfette.",37,25-54,F,test
"Praticità e soprattutto molta convenienza, queste sono le motivazioni per le quali e la seconda volta che faccio i miei acquisti su questo sito.",37,25-54,F,test
"La mia compagna ha acquistato una cucina libera installazione il 18/02. Pagamento tramite Paypal, addebito sulla carta di credito immediato nonostante non avessero neanche emesso la fattura. Dopo circa  una decina di giorni inizia l'odissea: Prima telefonata per sapere perchè il prodotto non era stato ancora inviato, risposta: il corriere non è ancora passato a prenderlo, comunque entro un paio di giorni sicuramente partirà. dopo 3 giorni, nessuna comunicazione nuova telefonata: "" Non capiamo perchè non sia partito, inoltriamo una richiesta all'ufficio vendite."" Un pò sconcertati attendiamo qualche giorno finchè il 7 marzo arriva la mail di MERCE IN CONSEGNA. Pensiamo in due tre giorni arriverà, il fatto che non esistesse un codice di tracciabilità un pò ci spaventava , cosi il giorno successivo chiamiamo all'assistenza, la mattina non trovano il numero di telefono del vettore, ma via mail ce lo avrebbero comunicato. il pomeriggio, nessuna email quindi nuova telefonata, trovano il cell. del vettore il quale mi risponde che non aveva alcun prodotto da consegnrci. Per terminare, ad oggi non abbiamo ancora niente in mano, il vettore ricontattato non ha ancora niente in mano quindi contestazione e reclamo con paypal. questo è forse il sito meno serio in cui ho fatto acquisti. non comprate niente se non volete passare 25 giorni senza prodotto e senza soldi",37,25-54,M,test
"pienamente soddisfatto del mio nuovo tv sony 55hx855 ottimo prezzo, packaging perfetto, rapida spedizione, servizio clienti impeccabile. Un ulteriore nota di merito al corriere TNT per il servizio di spedizione con tanto di telefonata per accordarsi sulla consegna nonostante nelle condizioni di trasporto non sia previsto. Elio",38,25-54,M,test
"semplicemente fantastico per qualità, packaging, spedizione e tempi di consegna. CONSIGLIO VIVAMENTE Buon 2013 a tutti Elio",38,25-54,M,test
E' facile e veloce molto utile e le foto corrispondono al vero. Sono molto utili le recensioni degli ospiti. Puoi cercare ciò che fa al caso tuo con i vari motori di ricerca.,55,55-64,F,test
"Ho acquistato 2 ram e un alimentatore tutto impacchettato perfettamente, spedizione con ups . Ordinato lunedi' ricevuto il tutto giovedi' .",42,25-54,M,test
"Inizialmente pensavo fosse una bufala quella dei premi, solo un modo in più per ottenere visite. Invece Pointshop si è rivelato un sito serio, e per questo sono molto soddisfatta.",17,15-24,F,test
"All'inizio ero un po' scettica al riguardo, in seguito, però, mi sono resa conto di quanto fosse efficace e utile questo sito. Lo consiglierei a chiunque.",17,15-24,F,test
"Ottimo sito per acquistare cd-key di videogiochi. Accetta tutte le forme di pagamento più comune, i prezzi sono bassi e si possono raccogliere punti per avere degli sconti. Servizio clienti presente e qualificato.",23,15-24,M,test
"Prezzi bassi, ottime offerte. Servizio clienti disponibile, qualificato e gentile. Hotel in tutto il mondo e con ampia scelta. Sito chiaro e ben strutturato. Ottime le offerte Genius e carine le offerte ""SuperSegrete"".",23,15-24,M,test
"Sono stato venerdì ad effettuare una transazione e devo elogiare la grande professionalità, discrezione e gentilezza dello staff. Chiunque è interessato vada pure tranquillo perchè x mè Al Monte è sinonimo di competenza e professionalità",56,55-64,M,test
"molto competenti di solito in gioielleria non mi sapevano nemmeno dire colore e purezza delle pietre - mentre un marchio famoso mi propinava una certificazione con scritto brillanti naturali anziche diamanti naturali - roba da pazzi, che ignoranza! come spiegatomi dai maestri di anelli.it (antico laboratorio orafo) il brillante è una tipologia di taglio del diamante mentre il diamante è la vera pietra preziosa quindi se si certificano dei brillanti potrebbero essere anche vetri. serietà di tutto il laboratorio impressionante mole di lavoro - scrivevo alle 2 di notte e mi rispondevano stavano sempre li a lavorare. la pecca è che stanno in un bunker sotto terra dietro al vaticano dovrebbero essere piu visibili su strada mentre da quello che ho capito loro nn cercano assolutamente questo genere di visibilita contenti loro.. le scatolette e la confezione dei gioielli sono buoni sono daccordo sul fatto che nn vanno riportate le scritte anelli.it per mantenere la privacy dei clienti evitanto alle consorti di andare sul sito a vedere quanto uno ha speso. sicuramente è in cima alla mia lista per il prossimo gioiello che dovrò comprare.",53,25-54,M,test
"eccellente, lo consiglio",53,25-54,M,test
"Da tempo è il mio portale privilegiato per le prenotazioni alberghiere di lavoro o vacanza e non ho mai avuto alcun problema, anzi, ho scoperto sistemazioni piacevolissime! Grazie Venere.",49,25-54,F,test
"Ad oogni acquisto mi son trovato sempre bene ,  spedizioni velocissime Eccellente",66,65+,M,test
l'oggetto è perfetto come da descrizione e la spedizione è stata veloce e puntuale.,25,25-54,M,test
sono puntuali veloci e come se comprassi in negozio anzi forse meglio. facile contattarli e rispondono subito.,46,25-54,M,test
"Effettuare la prenotazione è stato molto semplice e rapido, il sito riporta tutte le informazioni necessarie e non ho trovato offerte migliori malgrado 1 lunga ricerca su tantissimi motori di ricerca analoghi.",34,25-54,F,test
"Ho trovato l'orologio esattamente come visto nell'annuncio, nessun dubbio sul prezzo, lo consiglio sicuramente.",65,65+,M,test
"La consegna al gommista convenzionato è stata molto puntuale, le gomme sono di recente produzione, il prezzo era il più competitivo tra i venditori on-line per le gomme da me acquistate. Lo consiglio sicuramente.",37,25-54,M,test
